top - 22:42:06 up  1:36,  1 user,  load average: 1.26, 4.13, 3.84
   3110 glebmavi  20   0  424872  14592  13056 S   0.0   0.0   0:00.03 gsd-pri+
   3113 glebmavi  20   0  318584   6528   6016 S   0.0   0.0   0:00.04 gvfs-mt+
   3147 glebmavi  20   0  319552   6528   6016 S   0.0   0.0   0:00.04 gvfs-gp+
   3152 glebmavi  20   0  562824  14204  11904 S   0.0   0.0   0:00.39 xdg-des+
   3156 glebmavi  20   0  834092  29312  25856 S   0.0   0.1   0:00.09 evoluti+
   3163 glebmavi  20   0  398044   7424   6784 S   0.0   0.0   0:00.30 gvfs-af+
   3178 glebmavi  20   0  318440   6016   5760 S   0.0   0.0   0:00.04 gvfs-go+
   3218 glebmavi  20   0 2744976  27088  22272 S   0.0   0.1   0:00.11 gjs
   3236 glebmavi  39  19  744128  27400  18532 S   0.0   0.1   0:00.41 tracker+
   3237 glebmavi  20   0 1391876 112616  90536 S   0.0   0.3   0:02.18 xdg-des+
   3249 glebmavi  20   0  245440   7296   6784 S   0.0   0.0   0:01.10 ibus-en+
   3317 glebmavi  20   0  424004  25152  19008 S   0.0   0.1   0:00.21 xdg-des+
   3324 glebmavi  20   0  618112   8320   7552 S   0.0   0.0   0:00.06 gvfsd-t+
   3469 glebmavi  20   0  244972   6272   5888 S   0.0   0.0   0:00.02 gvfsd-m+
   3571 root      20   0 2339100  25988   4096 S   0.0   0.1   0:13.14 wiregua+
   4152 glebmavi  20   0   11.9g 497808 247172 S   0.0   1.5   4:49.19 firefox
   4528 glebmavi  20   0  208028  47616  39680 S   0.0   0.1   0:00.11 Socket +
   4567 glebmavi  20   0 2467872 129660  94640 S   0.0   0.4   0:02.04 Privile+
   4640 glebmavi  20   0 2058200  20296  13824 S   0.0   0.1   0:00.10 snap
   4815 glebmavi  20   0   18.7g 150708  89840 S   0.0   0.5   0:14.37 WebExte+
   5117 glebmavi  20   0  341584  54912  44928 S   0.0   0.2   0:00.19 Utility+
   5472 glebmavi  20   0 2561356 188128 100808 S   0.0   0.6   0:03.21 Isolate+
   5497 root       0 -20       0      0      0 I   0.0   0.0   0:06.13 kworker+
   5796 glebmavi  20   0  502312  33356  26444 S   0.0   0.1   0:00.23 update-+
   6099 glebmavi  20   0 2626636 241012 110164 S   0.0   0.7   0:08.47 Isolate+
   6161 glebmavi  20   0 2504752 111920  89804 S   0.0   0.3   0:01.60 Isolate+
   6164 glebmavi  20   0 2721896 255316 117504 S   0.0   0.8   4:56.52 Isolate+
   6293 glebmavi  20   0  381232  63204  52352 S   0.0   0.2   0:00.07 RDD Pro+
   7810 root      20   0       0      0      0 I   0.0   0.0   0:00.63 kworker+
   7812 root      20   0       0      0      0 I   0.0   0.0   0:00.37 kworker+
   8416 root       0 -20       0      0      0 I   0.0   0.0   0:03.38 kworker+
   8543 glebmavi  20   0 2184416 559384 240136 S   0.0   1.7   0:15.22 telegra+
   9537 glebmavi  20   0  835304 125972 104716 S   0.0   0.4   0:02.37 copyq
   9549 glebmavi  20   0  589060  52076  42476 S   0.0   0.2   0:01.84 copyq
   9552 glebmavi  20   0  117884  30464  26752 S   0.0   0.1   0:00.02 copyq
   9960 root      20   0       0      0      0 I   0.0   0.0   0:01.04 kworker+
  10334 root      20   0  488876  42368  34504 S   0.0   0.1   0:00.42 fwupd
  11497 glebmavi  20   0 9652640   3.1g 737960 S   0.0  10.0   9:54.07 clion
  11702 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.59 fsnotif+
  11757 glebmavi  20   0   31.6g   2.0g  38272 S   0.0   6.5   0:23.49 copilot+
  11771 glebmavi  20   0 1507472 111136  42268 S   0.0   0.3   0:04.78 ion.cla+
  12047 glebmavi  20   0   20564   5888   3840 S   0.0   0.0   0:00.04 bash
  12179 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  12412 glebmavi  20   0 2426496 212240 126588 S   0.0   0.7   0:08.31 nautilus
  12443 glebmavi  20   0  396900   8064   7424 S   0.0   0.0   0:00.00 gvfsd-r+
  12467 glebmavi  20   0  470868   8320   7552 S   0.0   0.0   0:00.00 gvfsd-n+
  12481 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  12522 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  12523 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  12841 glebmavi  20   0 2396352  75408  62864 S   0.0   0.2   0:00.36 Web Con+
  13474 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  14728 root      20   0       0      0      0 I   0.0   0.0   0:04.59 kworker+
  15668 glebmavi  20   0 4074624 152056  71876 S   0.0   0.5   0:41.86 vlc
  18070 root      20   0       0      0      0 I   0.0   0.0   0:00.71 kworker+
  18091 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker+
  18270 root      20   0       0      0      0 I   0.0   0.0   0:00.90 kworker+
  18403 glebmavi  20   0 2396352  75472  62928 S   0.0   0.2   0:00.30 Web Con+
  18447 glebmavi  20   0 2396356  76368  63824 S   0.0   0.2   0:00.30 Web Con+
  18544 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  18858 glebmavi  20   0   32.6g  58112  46848 S   0.0   0.2   0:00.03 jcef_he+
  18859 glebmavi  20   0   32.6g  58368  47104 S   0.0   0.2   0:00.03 jcef_he+
  18861 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  18876 glebmavi  20   0   34.4g 113392  89444 S   0.0   0.3   0:00.24 jcef_he+
  18903 glebmavi  20   0  945796  77824  65792 S   0.0   0.2   0:00.07 jcef_he+
  19117 glebmavi  20   0   32.9g  38668  27136 S   0.0   0.1   0:00.00 jcef_he+
  19211 root      20   0       0      0      0 I   0.0   0.0   0:02.71 kworker+
  19317 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19376 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19381 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19385 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19386 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19516 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19518 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19523 root      20   0       0      0      0 I   0.0   0.0   0:01.41 kworker+
  19526 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19559 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
 199216 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
 228507 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
 528921 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
 629067 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 sh
 629068 root      20   0   18608   3584   3328 S   0.0   0.0   0:00.00 run_ben+
 629072 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
 629073 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
 629074 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
 629075 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
 629077 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
 629079 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
 629080 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
 629083 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
 629086 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
 629088 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
 629092 root      20   0   50612  12160   9728 S   0.0   0.0   0:00.00 perf
 629093 root      20   0   50612  12160   9728 S   0.0   0.0   0:00.00 perf
 629094 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
 629095 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629096 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629097 root      20   0   50612  12032   9600 S   0.0   0.0   0:00.00 perf
 629098 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629099 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629102 root      20   0   50612  12032   9600 S   0.0   0.0   0:00.00 perf
 629103 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629104 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629106 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629108 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
 629110 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629111 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629112 root      20   0   50612  12032   9600 S   0.0   0.0   0:00.00 perf
 629114 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629116 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629117 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629119 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629121 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629123 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629124 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629125 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629128 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629130 root      20   0   50612  11776   9344 S   0.0   0.0   0:00.00 perf
 629132 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629133 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629137 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629138 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
 629143 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629164 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629170 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
 629171 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629174 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629177 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
 629178 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629179 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629184 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
 629187 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
1820382 root      20   0       0      0      0 I   0.0   0.0   0:00.34 kworker+
1820493 root      20   0   28320   7424   6144 S   0.0   0.0   0:00.01 sudo
1820494 root      20   0   28320   2560   1280 S   0.0   0.0   0:00.00 sudo
1820495 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 sh
2320542 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
2360739 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
3921180 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+

top - 22:42:09 up  1:36,  1 user,  load average: 4.20, 4.69, 4.02
Tasks: 482 total,  28 running, 437 sleeping,  17 stopped,   0 zombie
%Cpu(s): 11.1 us, 85.8 sy,  0.0 ni,  3.0 id,  0.0 wa,  0.0 hi,  0.1 si,  0.0 st 
MiB Mem :  31715.9 total,  10998.3 free,  10392.1 used,  12080.3 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  21323.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 629182 root      20   0    5112   2744   2360 R  42.4   0.0   0:01.36 ltrace
 629100 root      20   0    5112   2980   2596 R  41.4   0.0   0:01.33 ltrace
 629101 root      20   0    5112   2744   2360 R  40.7   0.0   0:01.31 ltrace
 629126 root      20   0    5112   2852   2468 S  40.7   0.0   0:01.32 ltrace
 629173 root      20   0    5112   2852   2468 R  40.4   0.0   0:01.31 ltrace
 629113 root      20   0    5112   2744   2360 R  40.1   0.0   0:01.30 ltrace
 629135 root      20   0    5112   2872   2488 R  39.1   0.0   0:01.27 ltrace
 629466 root      20   0   80100   3712   3584 R  38.7   0.0   0:01.24 factori+
 629733 root      20   0   80100   3712   3584 R  38.7   0.0   0:01.24 factori+
 629409 root      20   0   80100   3584   3456 R  38.4   0.0   0:01.23 factori+
 629438 root      20   0   80100   3712   3584 R  38.4   0.0   0:01.23 factori+
 629991 root      20   0   80100   3456   3456 R  38.4   0.0   0:01.23 factori+
 629105 root      20   0    5112   2868   2484 R  37.7   0.0   0:01.23 ltrace
 629768 root      20   0   80100   3712   3584 R  37.7   0.0   0:01.21 factori+
 630106 root      20   0   80100   3584   3456 R  37.7   0.0   0:01.20 factori+
 629275 root      20   0   80100   3712   3584 R  37.4   0.0   0:01.19 factori+
 629301 root      20   0   80100   3712   3584 R  37.4   0.0   0:01.20 factori+
 629429 root      20   0   80100   3712   3584 R  37.4   0.0   0:01.20 factori+
 629118 root      20   0    5112   3060   2548 R  36.1   0.0   0:01.17 ltrace
 629107 root      20   0    5112   2872   2488 R  35.1   0.0   0:01.14 ltrace
 629122 root      20   0   19564   3456   2944 S  20.9   0.0   0:00.66 strace
 629201 root      20   0   80100   3456   3456 t  19.9   0.0   0:00.63 factori+
 629109 root      20   0   19564   3456   2944 S  19.5   0.0   0:00.63 strace
 629115 root      20   0   19564   3456   2944 S  19.5   0.0   0:00.61 strace
 629140 root      20   0   19564   3456   2944 S  19.5   0.0   0:00.63 strace
 629163 root      20   0   19564   3584   3072 R  19.5   0.0   0:00.62 strace
 629120 root      20   0   19564   3456   2944 R  19.2   0.0   0:00.61 strace
 629203 root      20   0   80100   3712   3584 R  19.2   0.0   0:00.62 factori+
 629136 root      20   0   19564   3456   2944 S  18.9   0.0   0:00.61 strace
 629186 root      20   0   19564   3456   2944 S  18.9   0.0   0:00.60 strace
 629205 root      20   0   80100   3712   3584 t  18.9   0.0   0:00.60 factori+
 629240 root      20   0   80100   3712   3584 t  18.9   0.0   0:00.60 factori+
 629131 root      20   0   19564   3456   2944 R  18.5   0.0   0:00.60 strace
 629166 root      20   0   80100   3712   3584 t  18.5   0.0   0:00.59 factori+
 629193 root      20   0   80100   3584   3456 t  18.5   0.0   0:00.60 factori+
 629200 root      20   0   80100   3712   3584 t  18.5   0.0   0:00.60 factori+
 629176 root      20   0   19564   3584   3072 R  18.2   0.0   0:00.58 strace
 629204 root      20   0   80100   3712   3584 t  18.2   0.0   0:00.58 factori+
 629209 root      20   0   80100   3584   3456 R  18.2   0.0   0:00.59 factori+
 629191 root      20   0   80100   3712   3584 t  17.9   0.0   0:00.57 factori+
 629145 root      20   0   80100   3456   3456 t  15.2   0.0   0:00.48 factori+
 629211 root      20   0   80100   3584   3456 t  15.2   0.0   0:00.48 factori+
 629144 root      20   0   80100   3712   3584 R  14.6   0.0   0:00.46 factori+
 629148 root      20   0   80100   3584   3456 t  14.6   0.0   0:00.47 factori+
 629154 root      20   0   80100   3584   3456 t  14.6   0.0   0:00.47 factori+
 629197 root      20   0   80100   3584   3456 t  14.6   0.0   0:00.47 factori+
 629165 root      20   0   80100   3584   3456 t  14.2   0.0   0:00.46 factori+
 629168 root      20   0   80100   3584   3456 t  14.2   0.0   0:00.45 factori+
 629157 root      20   0   80100   3584   3456 t  13.9   0.0   0:00.44 factori+
 629151 root      20   0   80100   3584   3456 t  12.9   0.0   0:00.41 factori+
  11497 glebmavi  20   0 9652640   3.1g 737960 S   5.0  10.0   9:54.22 clion
  12890 root      20   0       0      0      0 I   5.0   0.0   0:01.01 kworker+
     42 root      20   0       0      0      0 S   4.0   0.0   0:01.70 ksoftir+
    149 root      20   0       0      0      0 I   4.0   0.0   0:00.82 kworker+
    157 root      20   0       0      0      0 I   3.6   0.0   0:01.02 kworker+
   9960 root      20   0       0      0      0 I   3.6   0.0   0:01.15 kworker+
  11589 glebmavi  20   0  267.0g   1.3g 336676 S   3.6   4.3   1:19.97 Rider.B+
  18091 root      20   0       0      0      0 I   3.6   0.0   0:00.59 kworker+
  18070 root      20   0       0      0      0 I   3.3   0.0   0:00.81 kworker+
     48 root      20   0       0      0      0 S   1.7   0.0   0:00.57 ksoftir+
     78 root      20   0       0      0      0 S   1.7   0.0   0:00.47 ksoftir+
     96 root      20   0       0      0      0 S   1.7   0.0   0:00.93 ksoftir+
    108 root      20   0       0      0      0 S   1.7   0.0   0:00.53 ksoftir+
    695 root      20   0       0      0      0 I   1.7   0.0   0:00.91 kworker+
 569024 root      20   0       0      0      0 I   1.7   0.0   0:00.06 kworker+
     16 root      20   0       0      0      0 S   1.3   0.0   0:00.56 ksoftir+
     24 root      20   0       0      0      0 S   1.3   0.0   0:00.96 ksoftir+
     30 root      20   0       0      0      0 S   1.3   0.0   0:00.96 ksoftir+
     36 root      20   0       0      0      0 R   1.3   0.0   0:01.00 ksoftir+
     90 root      20   0       0      0      0 S   1.3   0.0   0:00.96 ksoftir+
     10 root      20   0       0      0      0 I   0.7   0.0   0:01.10 kworker+
     54 root      20   0       0      0      0 S   0.7   0.0   0:00.47 ksoftir+
     84 root      20   0       0      0      0 S   0.7   0.0   0:00.92 ksoftir+
     17 root      20   0       0      0      0 I   0.3   0.0   0:08.77 rcu_pre+
     53 root      rt   0       0      0      0 S   0.3   0.0   0:08.16 migrati+
     60 root      20   0       0      0      0 S   0.3   0.0   0:00.56 ksoftir+
     66 root      20   0       0      0      0 S   0.3   0.0   0:00.68 ksoftir+
     72 root      20   0       0      0      0 S   0.3   0.0   0:00.51 ksoftir+
    107 root      rt   0       0      0      0 S   0.3   0.0   0:00.23 migrati+
    127 root      20   0       0      0      0 I   0.3   0.0   0:00.88 kworker+
    158 root      20   0       0      0      0 I   0.3   0.0   0:00.35 kworker+
    162 root      20   0       0      0      0 I   0.3   0.0   0:01.17 kworker+
   4152 glebmavi  20   0   11.9g 497808 247172 S   0.3   1.5   4:49.20 firefox
   6164 glebmavi  20   0 2721896 255316 117504 S   0.3   0.8   4:56.53 Isolate+
   7810 root      20   0       0      0      0 I   0.3   0.0   0:00.64 kworker+
   7812 root      20   0       0      0      0 I   0.3   0.0   0:00.38 kworker+
 629070 root      20   0   23168   5760   3712 R   0.3   0.0   0:00.02 top
      1 root      20   0   23684  14176   9440 S   0.0   0.0   0:02.95 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.76 migrati+
     19 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     22 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.72 migrati+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     28 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     29 root      rt   0       0      0      0 S   0.0   0.0   0:00.46 migrati+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     33 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/6
     34 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     35 root      rt   0       0      0      0 S   0.0   0.0   0:00.41 migrati+
     38 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/8
     40 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     41 root      rt   0       0      0      0 S   0.0   0.0   0:00.59 migrati+
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/10
     46 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     47 root      rt   0       0      0      0 S   0.0   0.0   0:00.53 migrati+
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/12
     52 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     57 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/13
     58 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     59 root      rt   0       0      0      0 S   0.0   0.0   0:03.22 migrati+
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     63 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/14
     64 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     65 root      rt   0       0      0      0 S   0.0   0.0   0:01.67 migrati+
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     69 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/15
     70 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     71 root      rt   0       0      0      0 S   0.0   0.0   0:01.06 migrati+
     74 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     75 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     76 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     77 root      rt   0       0      0      0 S   0.0   0.0   0:00.30 migrati+
     80 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     81 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     82 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     83 root      rt   0       0      0      0 S   0.0   0.0   0:00.29 migrati+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     87 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     88 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     89 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
     92 root       0 -20       0      0      0 I   0.0   0.0   0:00.04 kworker+
     93 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/7
     94 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     95 root      rt   0       0      0      0 S   0.0   0.0   0:00.21 migrati+
     98 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     99 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/9
    100 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    101 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
    102 root      20   0       0      0      0 S   0.0   0.0   0:01.56 ksoftir+
    104 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    105 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/11
    106 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    111 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
    112 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    114 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
    116 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
    117 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    120 root      20   0       0      0      0 S   0.0   0.0   0:00.27 kcompac+
    121 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
    122 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
    123 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    126 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/9-a+
    129 root      20   0       0      0      0 I   0.0   0.0   0:09.70 kworker+
    130 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    131 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    132 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    133 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    134 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    135 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
    137 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    138 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
    139 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptf+
    140 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    141 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/123+
    142 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    143 root      20   0       0      0      0 S   0.0   0.0   0:00.17 hwrng
    144 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    146 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    155 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    179 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    203 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    206 root       0 -20       0      0      0 I   0.0   0.0   0:00.10 kworker+
    208 root       0 -20       0      0      0 I   0.0   0.0   0:00.12 kworker+
    242 root       0 -20       0      0      0 I   0.0   0.0   0:00.15 kworker+
    259 root       0 -20       0      0      0 I   0.0   0.0   0:00.43 kworker+
    260 root       0 -20       0      0      0 I   0.0   0.0   0:00.05 kworker+
    261 root       0 -20       0      0      0 I   0.0   0.0   0:00.02 kworker+
    263 root       0 -20       0      0      0 I   0.0   0.0   0:00.02 kworker+
    264 root       0 -20       0      0      0 I   0.0   0.0   0:00.05 kworker+
    265 root       0 -20       0      0      0 I   0.0   0.0   0:00.19 kworker+
    266 root       0 -20       0      0      0 I   0.0   0.0   0:00.06 kworker+
    267 root       0 -20       0      0      0 I   0.0   0.0   0:00.15 kworker+
    268 root       0 -20       0      0      0 I   0.0   0.0   0:00.14 kworker+
    269 root       0 -20       0      0      0 I   0.0   0.0   0:00.12 kworker+
    306 root     -51   0       0      0      0 S   0.0   0.0   0:00.60 irq/79-+
    308 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/168+
