Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

12:45:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:50:22     all    0.06    0.00    0.19    6.15    0.00    0.00    0.00    0.00    0.00   93.60
12:50:23     all    0.00    0.00    0.82    5.90    0.00    0.13    0.00    0.00    0.00   93.15
12:50:24     all    0.06    0.00    2.05    6.59    0.00    0.19    0.00    0.00    0.00   91.11
12:50:25     all    0.19    0.00    3.53    5.95    0.00    0.56    0.00    0.00    0.00   89.78
12:50:26     all    0.56    0.00    5.68    4.26    0.00    0.99    0.00    0.00    0.00   88.51
12:50:27     all    0.06    0.00    4.28    5.03    0.00    0.38    0.00    0.00    0.00   90.25
12:50:28     all    0.00    0.00    1.25    6.42    0.00    0.00    0.00    0.00    0.00   92.34
12:50:29     all    0.19    0.00    1.82    5.89    0.00    0.06    0.00    0.00    0.00   92.05
12:50:30     all    0.06    0.00    0.75    6.65    0.00    0.06    0.00    0.00    0.00   92.48
12:50:31     all    0.00    0.00    0.82    8.34    0.00    0.00    0.00    0.00    0.00   90.84
12:50:32     all    0.00    0.00    2.00    6.05    0.00    0.00    0.00    0.00    0.00   91.95
12:50:33     all    0.06    0.00    0.57    6.54    0.00    0.00    0.00    0.00    0.00   92.83
12:50:34     all    0.00    0.00    1.01    6.34    0.00    0.00    0.00    0.00    0.00   92.65
12:50:35     all    0.25    0.00    4.52    4.71    0.00    0.12    0.00    0.00    0.00   90.40
12:50:36     all    0.37    0.00    4.60    4.29    0.00    0.12    0.00    0.00    0.00   90.60
12:50:37     all    0.18    0.00    5.67    4.31    0.00    0.25    0.00    0.00    0.00   89.59
12:50:38     all    0.06    0.00    1.75    6.39    0.00    0.00    0.00    0.00    0.00   91.79
12:50:39     all    0.06    0.00    1.62    5.99    0.00    0.06    0.00    0.00    0.00   92.26
12:50:40     all    0.25    0.00    1.93    5.86    0.00    0.19    0.00    0.00    0.00   91.78
12:50:41     all    0.19    0.00    1.95    6.29    0.00    0.13    0.00    0.00    0.00   91.45
12:50:42     all    0.00    0.00    2.23    6.21    0.00    0.00    0.00    0.00    0.00   91.56
12:50:42     all    0.00    0.00    2.24    6.73    0.00    0.00    0.00    0.00    0.00   91.03
12:50:43     all    0.06    0.00    2.42    5.70    0.00    0.06    0.00    0.00    0.00   91.75
12:50:44     all    0.37    0.00    4.20    4.94    0.00    0.43    0.00    0.00    0.00   90.06
12:50:45     all    0.38    0.00    3.96    4.27    0.00    0.06    0.00    0.00    0.00   91.33
12:50:46     all    0.06    0.00    2.06    5.67    0.00    0.19    0.00    0.00    0.00   92.02
12:50:47     all    0.00    0.00    0.31    7.79    0.00    0.00    0.00    0.00    0.00   91.90
12:50:48     all    0.06    0.00    1.92    5.89    0.00    0.00    0.00    0.00    0.00   92.12
12:50:49     all    0.19    0.00    2.30    5.73    0.00    0.06    0.00    0.00    0.00   91.72
12:50:50     all    0.00    0.00    0.69    6.14    0.00    0.00    0.00    0.00    0.00   93.17
12:50:51     all    0.06    0.00    1.50    6.00    0.00    0.00    0.00    0.00    0.00   92.44
12:50:52     all    0.25    0.00    1.80    6.01    0.00    0.06    0.00    0.00    0.00   91.88
12:50:53     all    0.06    0.00    1.25    5.88    0.00    0.06    0.00    0.00    0.00   92.75
12:50:54     all    0.12    0.00    4.79    4.98    0.00    0.12    0.00    0.00    0.00   89.99
12:50:55     all    0.37    0.00    7.52    3.76    0.00    0.43    0.00    0.00    0.00   87.92
12:50:56     all    0.50    0.00    4.33    4.21    0.00    0.63    0.00    0.00    0.00   90.33
12:50:57     all    0.12    0.00    1.31    7.00    0.00    0.00    0.00    0.00    0.00   91.57
12:50:58     all    0.12    0.00    1.56    5.75    0.00    0.44    0.00    0.00    0.00   92.12
12:50:59     all    0.25    0.00    0.94    6.09    0.00    0.13    0.00    0.00    0.00   92.59
12:51:00     all    0.19    0.00    1.31    6.34    0.00    0.19    0.00    0.00    0.00   91.98
12:51:01     all    0.00    0.00    1.32    6.12    0.00    0.13    0.00    0.00    0.00   92.43
12:51:02     all    0.00    0.00    0.38    6.99    0.00    0.00    0.00    0.00    0.00   92.63
12:51:03     all    0.00    0.00    1.75    6.18    0.00    0.06    0.00    0.00    0.00   92.01
12:51:04     all    0.31    0.00    5.58    4.22    0.00    0.50    0.00    0.00    0.00   89.40
12:51:05     all    0.56    0.00    4.83    3.89    0.00    0.25    0.00    0.00    0.00   90.47
12:51:06     all    0.00    0.00    1.94    6.90    0.00    0.00    0.00    0.00    0.00   91.16
12:51:07     all    0.00    0.00    0.50    7.27    0.00    0.13    0.00    0.00    0.00   92.10
12:51:08     all    0.00    0.00    0.31    6.34    0.00    0.00    0.00    0.00    0.00   93.35
12:51:09     all    0.06    0.00    2.05    5.95    0.00    0.06    0.00    0.00    0.00   91.88
12:51:10     all    0.00    0.00    1.68    5.97    0.00    0.00    0.00    0.00    0.00   92.36
12:51:11     all    0.06    0.00    0.56    6.58    0.00    0.00    0.00    0.00    0.00   92.79
12:51:12     all    0.19    0.00    2.96    6.48    0.00    0.19    0.00    0.00    0.00   90.19
12:51:13     all    0.50    0.00    5.45    4.27    0.00    0.37    0.00    0.00    0.00   89.42
12:51:13     all    0.25    0.00    5.67    4.06    0.00    0.55    0.00    0.00    0.00   89.47
