top - 21:40:44 up  2:07,  1 user,  load average: 10.74, 4.05, 2.52
   6452 glebmavi  20   0  574164  30348  23564 S   0.0   0.1   0:00.33 update-+
   8553 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker+
  10684 glebmavi  20   0 2170764 513600 222384 S   0.0   1.6   0:25.35 telegra+
  14400 root      20   0  585652  42984  34984 S   0.0   0.1   0:00.93 fwupd
  14405 postgres  20   0  233864  31360  28928 S   0.0   0.1   0:00.13 postgres
  14407 postgres  20   0  234132  21748  19328 S   0.0   0.1   0:00.06 postgres
  14408 postgres  20   0  234020   7028   4608 S   0.0   0.0   0:00.07 postgres
  14410 postgres  20   0  233864  10100   7680 S   0.0   0.0   0:00.08 postgres
  14411 postgres  20   0  235472   8820   6144 S   0.0   0.0   0:00.04 postgres
  14412 postgres  20   0  235448   8180   5504 S   0.0   0.0   0:00.00 postgres
  15162 epmd      20   0    7292   3200   2944 S   0.0   0.0   0:00.07 epmd
  15400 rabbitmq  20   0 4258528 140572  65024 S   0.0   0.4   0:10.92 beam.smp
  15410 rabbitmq  20   0    2688   1536   1536 S   0.0   0.0   0:00.01 erl_chi+
  15519 rabbitmq  20   0    3652   1664   1664 S   0.0   0.0   0:00.00 inet_ge+
  15520 rabbitmq  20   0    3652   1408   1280 S   0.0   0.0   0:00.00 inet_ge+
  15523 rabbitmq  20   0    2800   1792   1664 S   0.0   0.0   0:00.07 sh
  16927 glebmavi  20   0  166380   3200   2944 S   0.0   0.0   0:00.08 gpg-age+
  18619 glebmavi  20   0 4176752 520616 255788 S   0.0   1.6   8:08.77 firefox
  18795 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
  18918 glebmavi  20   0  208028  48640  40704 S   0.0   0.1   0:00.02 Socket +
  18946 glebmavi  20   0 2480340 140172 102920 S   0.0   0.4   0:02.79 Privile+
  19139 glebmavi  20   0   18.7g 162936  94024 S   0.0   0.5   0:16.71 WebExte+
  19339 glebmavi  20   0  348004  61908  50688 S   0.0   0.2   0:11.54 Utility+
  19683 glebmavi  20   0  668464 124520 101120 S   0.0   0.4   0:27.09 RDD Pro+
  21330 glebmavi  20   0  328724   9472   8576 S   0.0   0.0   0:00.00 gvfsd-h+
  22306 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  22346 root      20   0  201232  15784   8960 S   0.0   0.0   0:00.02 nginx
  23876 root      20   0       0      0      0 I   0.0   0.0   0:00.49 kworker+
  24478 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  25083 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25084 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25085 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25086 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25087 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25088 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25089 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25090 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25091 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25092 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25093 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25094 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25095 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25096 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25097 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25098 www-data  20   0  201708  11976   5120 S   0.0   0.0   0:00.00 nginx
  26620 root      20   0   69900  42052  19328 S   0.0   0.1   0:00.12 python3
  26904 root      20   0  321900   7592   6952 S   0.0   0.0   0:00.01 ubuntu-+
  27706 root      20   0       0      0      0 I   0.0   0.0   0:00.30 kworker+
  27756 root      20   0       0      0      0 I   0.0   0.0   0:00.18 kworker+
  27915 root      20   0       0      0      0 I   0.0   0.0   0:00.53 kworker+
  28769 glebmavi  20   0 2467116 132052  94132 S   0.0   0.4   0:02.50 Isolate+
  29495 glebmavi  20   0  105736   6864   6016 S   0.0   0.0   0:00.00 oosplash
  29527 glebmavi  20   0 7936056 757552 380240 S   0.0   2.3   0:27.58 soffice+
  29537 root      20   0       0      0      0 S   0.0   0.0   0:00.00 vidmem +
  29538 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29539 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29998 glebmavi  20   0  470872   8448   7680 S   0.0   0.0   0:00.00 gvfsd-n+
  30016 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  30184 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
  30849 glebmavi  20   0 2603440 170472 110300 S   0.0   0.5   0:01.46 Isolate+
  30852 glebmavi  20   0 2459148 130132  92916 S   0.0   0.4   0:04.52 Isolate+
  31337 root      20   0       0      0      0 I   0.0   0.0   0:00.15 kworker+
  32447 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  32627 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  35890 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  36156 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
  36688 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38020 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38374 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
  38376 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
  38434 root       0 -20       0      0      0 I   0.0   0.0   0:03.05 kworker+
  39574 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  39602 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  40147 root      20   0       0      0      0 I   0.0   0.0   0:03.54 kworker+
  40384 glebmavi  20   0  266.6g 936580 315132 S   0.0   2.9   0:38.06 Rider.B+
  40441 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.19 fsnotif+
  40603 glebmavi  20   0   30.0g 622784  38400 S   0.0   1.9   0:07.34 copilot+
  40677 glebmavi  20   0  322688  73824  45824 S   0.0   0.2   0:00.28 ion.cla+
  40695 glebmavi  20   0   32.6g  57984  46720 S   0.0   0.2   0:00.02 jcef_he+
  40696 glebmavi  20   0   32.6g  58496  47360 S   0.0   0.2   0:00.02 jcef_he+
  40698 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  40714 glebmavi  20   0   34.4g 113572  89608 S   0.0   0.3   0:00.38 jcef_he+
  40741 glebmavi  20   0  872064  78152  65864 S   0.0   0.2   0:00.07 jcef_he+
  41132 glebmavi  20   0 2019096 173864 116996 S   0.0   0.5   0:07.37 gnome-t+
  41291 glebmavi  20   0   20568   6016   3968 S   0.0   0.0   0:00.04 bash
  41320 glebmavi  20   0   32.9g  38796  27392 S   0.0   0.1   0:00.00 jcef_he+
  41763 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  42423 glebmavi  20   0 2397040  74752  62720 S   0.0   0.2   0:00.14 Web Con+
  42623 root      20   0       0      0      0 I   0.0   0.0   0:02.25 kworker+
  42995 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43297 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
  43442 root      20   0       0      0      0 I   0.0   0.0   0:01.17 kworker+
  43621 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43622 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  43642 glebmavi  20   0 2397048  77312  65024 S   0.0   0.2   0:00.10 Web Con+
  43732 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  43829 glebmavi  20   0 2397040  75776  63616 S   0.0   0.2   0:00.09 Web Con+
  44041 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  44049 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44196 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44467 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
  44612 root       0 -20       0      0      0 I   0.0   0.0   0:00.08 kworker+
  44943 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45230 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45501 root      20   0   28316   7296   6144 S   0.0   0.0   0:00.00 sudo
  45502 root      20   0   28316   2556   1280 S   0.0   0.0   0:00.00 sudo
  45503 root      20   0   18608   3584   3328 S   0.0   0.0   0:00.00 run_ben+
  45507 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45508 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45509 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45512 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45513 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45515 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45516 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45518 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45521 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45524 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45526 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45528 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45529 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45530 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45531 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.01 perf
  45532 root      20   0    5112   2852   2468 S   0.0   0.0   0:00.00 ltrace
  45533 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45534 root      20   0    5112   2872   2488 S   0.0   0.0   0:00.00 ltrace
  45535 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45536 root      20   0   50612  11776   9344 S   0.0   0.0   0:00.00 perf
  45537 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45538 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45539 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
  45540 root      20   0    5112   2996   2484 S   0.0   0.0   0:00.00 ltrace
  45541 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45542 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45543 root      20   0   50612  12032   9472 S   0.0   0.0   0:00.01 perf
  45544 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45545 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45546 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45547 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45548 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45549 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45550 root      20   0    5112   2872   2488 S   0.0   0.0   0:00.00 ltrace
  45551 root      20   0    5112   2980   2596 S   0.0   0.0   0:00.00 ltrace
  45552 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45553 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45554 root      20   0    5112   3108   2596 S   0.0   0.0   0:00.00 ltrace
  45555 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45556 root      20   0    5112   2980   2468 S   0.0   0.0   0:00.00 ltrace
  45557 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45558 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45559 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45560 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45570 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45571 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45582 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45584 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45585 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.01 perf
  45588 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45591 root      20   0    5112   2852   2468 S   0.0   0.0   0:00.00 ltrace
  45594 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45595 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45596 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45598 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45599 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45600 root      20   0   19564   3584   3072 S   0.0   0.0   0:00.00 strace
  45601 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
  45602 root      20   0   50612  12032   9472 S   0.0   0.0   0:00.00 perf
  45604 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45605 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45606 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45608 root      20   0    5112   2808   2424 S   0.0   0.0   0:00.00 ltrace
  45610 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45613 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45614 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45623 root      20   0    5112   2744   2360 S   0.0   0.0   0:00.00 ltrace
  45625 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45627 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45628 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee

top - 21:40:47 up  2:08,  1 user,  load average: 10.74, 4.05, 2.52
Tasks: 519 total,  31 running, 488 sleeping,   0 stopped,   0 zombie
%Cpu(s): 99.8 us,  0.2 sy,  0.0 ni,  0.0 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :  31716.0 total,  12488.2 free,   9502.0 used,  11624.7 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  22213.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
  45643 root      20   0    6376   3328   3200 R  91.7   0.0   0:02.96 combined
  45620 root      20   0    6376   3328   3200 R  88.4   0.0   0:02.88 combined
  45567 root      20   0    6376   3200   3072 R  79.8   0.0   0:02.62 combined
  45575 root      20   0    6376   3200   3200 R  79.5   0.0   0:02.54 combined
  45650 root      20   0    6376   3328   3200 R  68.2   0.0   0:02.15 combined
  45597 root      20   0    6376   3328   3200 R  62.3   0.0   0:02.04 combined
  45655 root      20   0    6376   3328   3200 R  62.3   0.0   0:01.96 combined
  45573 root      20   0    6376   3072   2944 R  60.3   0.0   0:01.92 combined
  45649 root      20   0    6376   3328   3200 R  57.6   0.0   0:01.82 combined
  45631 root      20   0    6376   3328   3200 R  54.3   0.0   0:01.71 combined
  45634 root      20   0    6376   3328   3200 R  52.3   0.0   0:01.70 combined
  45642 root      20   0    6376   3328   3200 R  51.3   0.0   0:01.70 combined
  45656 root      20   0    6376   3328   3200 R  50.3   0.0   0:01.58 combined
  45590 root      20   0    6376   3328   3200 R  49.0   0.0   0:01.58 combined
  45609 root      20   0    6376   3328   3200 R  48.7   0.0   0:01.66 combined
  45572 root      20   0    6376   3200   3072 R  47.4   0.0   0:01.53 combined
  45653 root      20   0    6376   3328   3200 R  47.0   0.0   0:01.50 combined
  45647 root      20   0    6376   3328   3200 R  46.4   0.0   0:01.50 combined
  45569 root      20   0    6376   3328   3200 R  45.7   0.0   0:01.45 combined
  45646 root      20   0    6376   3328   3200 R  45.4   0.0   0:01.46 combined
  45621 root      20   0    6376   3328   3200 R  43.7   0.0   0:01.44 combined
  45648 root      20   0    6376   3328   3200 R  43.7   0.0   0:01.41 combined
  45654 root      20   0    6376   3328   3200 R  43.0   0.0   0:01.39 combined
  45640 root      20   0    6376   3328   3200 R  42.1   0.0   0:01.38 combined
  45593 root      20   0    6376   3328   3200 R  39.7   0.0   0:01.27 combined
  45603 root      20   0    6376   3328   3200 R  38.7   0.0   0:01.26 combined
  45645 root      20   0    6376   3328   3200 R  38.1   0.0   0:01.21 combined
  45652 root      20   0    6376   3328   3200 R  36.8   0.0   0:01.16 combined
  45624 root      20   0    6376   3328   3200 R  36.4   0.0   0:01.16 combined
  45651 root      20   0    6376   3328   3200 R  35.8   0.0   0:01.15 combined
  29461 glebmavi  20   0 3198784 775680 126232 S   7.0   2.4   8:14.29 Isolate+
  40294 glebmavi  20   0 9538716   3.1g 711940 S   3.0  10.1   7:53.13 clion
   2493 glebmavi  20   0   25.2g 230060 162140 S   2.0   0.7   8:12.33 Xorg
   2806 glebmavi  20   0 4953224 339436 140560 S   1.0   1.0   6:23.47 gnome-s+
  40384 glebmavi  20   0  266.6g 936836 315132 S   1.0   2.9   0:38.09 Rider.B+
  18619 glebmavi  20   0 4176768 520744 255788 S   0.7   1.6   8:08.79 firefox
    828 root     -51   0       0      0      0 S   0.3   0.0   0:25.78 irq/209+
  15400 rabbitmq  20   0 4258528 140572  65024 S   0.3   0.4   0:10.93 beam.smp
  30852 glebmavi  20   0 2459148 130132  92916 S   0.3   0.4   0:04.53 Isolate+
  45505 root      20   0   23168   5888   3712 R   0.3   0.0   0:00.02 top
      1 root      20   0   23780  14312   9064 S   0.0   0.0   0:05.00 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.17 ksoftir+
     17 root      20   0       0      0      0 I   0.0   0.0   0:17.35 rcu_pre+
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.67 migrati+
     19 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     22 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.71 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     28 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     29 root      rt   0       0      0      0 S   0.0   0.0   0:00.42 migrati+
     30 root      20   0       0      0      0 S   0.0   0.0   0:00.05 ksoftir+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     33 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/6
     34 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     35 root      rt   0       0      0      0 S   0.0   0.0   0:00.40 migrati+
     36 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     38 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/8
     40 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     41 root      rt   0       0      0      0 S   0.0   0.0   0:00.67 migrati+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/10
     46 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     47 root      rt   0       0      0      0 S   0.0   0.0   0:00.61 migrati+
     48 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/12
     52 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     53 root      rt   0       0      0      0 S   0.0   0.0   0:02.02 migrati+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     57 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/13
     58 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     59 root      rt   0       0      0      0 S   0.0   0.0   0:01.28 migrati+
     60 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     63 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/14
     64 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     65 root      rt   0       0      0      0 S   0.0   0.0   0:01.22 migrati+
     66 root      20   0       0      0      0 S   0.0   0.0   0:00.09 ksoftir+
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     69 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/15
     70 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     71 root      rt   0       0      0      0 S   0.0   0.0   0:00.89 migrati+
     72 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     74 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     75 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     76 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     77 root      rt   0       0      0      0 S   0.0   0.0   0:00.28 migrati+
     78 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     79 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
     80 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     81 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     82 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     83 root      rt   0       0      0      0 S   0.0   0.0   0:00.26 migrati+
     84 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     87 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     88 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     89 root      rt   0       0      0      0 S   0.0   0.0   0:00.21 migrati+
     90 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     92 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     93 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/7
     94 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     95 root      rt   0       0      0      0 S   0.0   0.0   0:00.20 migrati+
     96 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     98 root       0 -20       0      0      0 I   0.0   0.0   0:00.03 kworker+
     99 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/9
    100 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    101 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
    102 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
    104 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    105 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/11
    106 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    107 root      rt   0       0      0      0 S   0.0   0.0   0:00.23 migrati+
    108 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    111 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
    112 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    113 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
    116 root      20   0       0      0      0 S   0.0   0.0   0:00.01 khungta+
    117 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    120 root      20   0       0      0      0 S   0.0   0.0   0:00.36 kcompac+
    121 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
    122 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
    123 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    126 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/9-a+
    131 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    132 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    133 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    134 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    135 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    136 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
    138 root       0 -20       0      0      0 I   0.0   0.0   0:00.63 kworker+
    139 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
    140 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptf+
    141 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/123+
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.22 hwrng
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    146 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    154 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    180 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    204 root       0 -20       0      0      0 I   0.0   0.0   0:00.60 kworker+
    207 root       0 -20       0      0      0 I   0.0   0.0   0:00.32 kworker+
    223 root       0 -20       0      0      0 I   0.0   0.0   0:00.06 kworker+
    225 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
    261 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    262 root       0 -20       0      0      0 I   0.0   0.0   0:00.96 kworker+
