top - 22:34:37 up  1:29,  1 user,  load average: 1.47, 2.75, 2.52
   3110 glebmavi  20   0  424872  14592  13056 S   0.0   0.0   0:00.03 gsd-pri+
   3113 glebmavi  20   0  318584   6528   6016 S   0.0   0.0   0:00.04 gvfs-mt+
   3147 glebmavi  20   0  319552   6528   6016 S   0.0   0.0   0:00.04 gvfs-gp+
   3152 glebmavi  20   0  562824  14204  11904 S   0.0   0.0   0:00.38 xdg-des+
   3156 glebmavi  20   0  834092  29312  25856 S   0.0   0.1   0:00.09 evoluti+
   3163 glebmavi  20   0  398044   7424   6784 S   0.0   0.0   0:00.28 gvfs-af+
   3178 glebmavi  20   0  318440   6016   5760 S   0.0   0.0   0:00.04 gvfs-go+
   3218 glebmavi  20   0 2744976  27088  22272 S   0.0   0.1   0:00.11 gjs
   3236 glebmavi  39  19  744128  27400  18532 S   0.0   0.1   0:00.41 tracker+
   3237 glebmavi  20   0 1391876 112616  90536 S   0.0   0.3   0:02.18 xdg-des+
   3249 glebmavi  20   0  245440   7296   6784 S   0.0   0.0   0:01.10 ibus-en+
   3317 glebmavi  20   0  424004  25152  19008 S   0.0   0.1   0:00.21 xdg-des+
   3324 glebmavi  20   0  618112   8320   7552 S   0.0   0.0   0:00.06 gvfsd-t+
   3469 glebmavi  20   0  244972   6272   5888 S   0.0   0.0   0:00.02 gvfsd-m+
   3571 root      20   0 2339100  25988   4096 S   0.0   0.1   0:13.06 wiregua+
   4152 glebmavi  20   0   11.9g 495412 247172 S   0.0   1.5   4:47.81 firefox
   4528 glebmavi  20   0  208028  47616  39680 S   0.0   0.1   0:00.11 Socket +
   4567 glebmavi  20   0 2467888 129752  94640 S   0.0   0.4   0:01.98 Privile+
   4640 glebmavi  20   0 2058200  20296  13824 S   0.0   0.1   0:00.10 snap
   4815 glebmavi  20   0   18.7g 150468  89840 S   0.0   0.5   0:14.27 WebExte+
   5117 glebmavi  20   0  341584  54912  44928 S   0.0   0.2   0:00.19 Utility+
   5472 glebmavi  20   0 2561340 187912 100808 S   0.0   0.6   0:03.11 Isolate+
   5497 root       0 -20       0      0      0 I   0.0   0.0   0:06.13 kworker+
   5796 glebmavi  20   0  502312  33356  26444 S   0.0   0.1   0:00.22 update-+
   6099 glebmavi  20   0 2626652 241036 110164 S   0.0   0.7   0:08.27 Isolate+
   6161 glebmavi  20   0 2504768 111932  89804 S   0.0   0.3   0:01.54 Isolate+
   6293 glebmavi  20   0  381232  63204  52352 S   0.0   0.2   0:00.06 RDD Pro+
   7810 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
   7812 root      20   0       0      0      0 I   0.0   0.0   0:00.26 kworker+
   8416 root       0 -20       0      0      0 I   0.0   0.0   0:03.38 kworker+
   8543 glebmavi  20   0 2184416 559384 240136 S   0.0   1.7   0:15.20 telegra+
   9537 glebmavi  20   0  835304 125972 104716 S   0.0   0.4   0:02.37 copyq
   9549 glebmavi  20   0  589060  52076  42476 S   0.0   0.2   0:01.84 copyq
   9552 glebmavi  20   0  117884  30464  26752 S   0.0   0.1   0:00.02 copyq
   9960 root      20   0       0      0      0 I   0.0   0.0   0:00.63 kworker+
  10334 root      20   0  488876  42368  34504 S   0.0   0.1   0:00.40 fwupd
  11497 glebmavi  20   0 9642400   3.1g 737832 S   0.0  10.0   9:29.74 clion
  11702 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.47 fsnotif+
  11757 glebmavi  20   0   31.6g   2.0g  38272 S   0.0   6.5   0:23.16 copilot+
  11771 glebmavi  20   0 1507472 111140  42268 S   0.0   0.3   0:04.77 ion.cla+
  12047 glebmavi  20   0   20564   5888   3840 S   0.0   0.0   0:00.04 bash
  12179 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  12412 glebmavi  20   0 2426496 212240 126588 S   0.0   0.7   0:08.31 nautilus
  12443 glebmavi  20   0  396900   8064   7424 S   0.0   0.0   0:00.00 gvfsd-r+
  12467 glebmavi  20   0  470868   8320   7552 S   0.0   0.0   0:00.00 gvfsd-n+
  12481 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  12522 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  12523 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  12841 glebmavi  20   0 2396336  75408  62864 S   0.0   0.2   0:00.31 Web Con+
  12890 root      20   0       0      0      0 I   0.0   0.0   0:00.47 kworker+
  13474 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  14728 root      20   0       0      0      0 I   0.0   0.0   0:03.63 kworker+
  15668 glebmavi  20   0 4074624 152056  71876 S   0.0   0.5   0:41.84 vlc
  18070 root      20   0       0      0      0 I   0.0   0.0   0:00.59 kworker+
  18091 root      20   0       0      0      0 I   0.0   0.0   0:00.31 kworker+
  18270 root      20   0       0      0      0 I   0.0   0.0   0:00.60 kworker+
  18361 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  18403 glebmavi  20   0 2396336  75472  62928 S   0.0   0.2   0:00.25 Web Con+
  18447 glebmavi  20   0 2396340  76368  63824 S   0.0   0.2   0:00.24 Web Con+
  18544 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  18858 glebmavi  20   0   32.6g  58112  46848 S   0.0   0.2   0:00.03 jcef_he+
  18859 glebmavi  20   0   32.6g  58368  47104 S   0.0   0.2   0:00.03 jcef_he+
  18861 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  18876 glebmavi  20   0   34.4g 113392  89444 S   0.0   0.3   0:00.24 jcef_he+
  18903 glebmavi  20   0  945796  77824  65792 S   0.0   0.2   0:00.07 jcef_he+
  19117 glebmavi  20   0   32.9g  38668  27136 S   0.0   0.1   0:00.00 jcef_he+
  19211 root      20   0       0      0      0 I   0.0   0.0   0:02.19 kworker+
  19317 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19376 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19381 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19382 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19385 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19386 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19516 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19518 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19523 root      20   0       0      0      0 I   0.0   0.0   0:00.92 kworker+
  19526 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  19559 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
1820382 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
1820493 root      20   0   28320   7424   6144 S   0.0   0.0   0:00.00 sudo
1820494 root      20   0   28320   2560   1280 S   0.0   0.0   0:00.00 sudo
1820495 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 sh
2320542 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
2360739 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
2420776 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 sh
2420777 root      20   0   18608   3584   3328 S   0.0   0.0   0:00.00 run_ben+
2420781 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
2420782 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
2420783 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
2420785 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
2420787 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
2420790 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
2420791 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
2420793 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
2420796 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
2420797 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
2420799 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
2420800 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420801 root      20   0   50612  11904   9472 S   0.0   0.0   0:00.00 perf
2420802 root      20   0   50612  11904   9472 S   0.0   0.0   0:00.00 perf
2420806 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420807 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420808 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420811 root      20   0   50612  11904   9472 S   0.0   0.0   0:00.00 perf
2420812 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420814 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420815 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420816 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420820 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420821 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420822 root      20   0   50612  12032   9600 S   0.0   0.0   0:00.00 perf
2420823 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420824 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
2420825 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420826 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420830 root      20   0   50612  12160   9728 S   0.0   0.0   0:00.00 perf
2420831 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420834 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420844 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420848 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420850 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420856 root      20   0   50612  12032   9600 S   0.0   0.0   0:00.00 perf
2420858 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420859 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420861 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420864 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420865 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
2420867 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420870 root      20   0   50612  12032   9600 S   0.0   0.0   0:00.00 perf
2420872 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420876 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420877 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420881 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420885 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420886 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
2420893 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee

top - 22:34:40 up  1:29,  1 user,  load average: 4.47, 3.35, 2.71
Tasks: 480 total,  24 running, 442 sleeping,  14 stopped,   0 zombie
%Cpu(s): 18.5 us, 78.2 sy,  0.0 ni,  3.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :  31715.9 total,  11040.0 free,  10354.1 used,  12074.2 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  21361.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
2420804 root      20   0    5112   2852   2468 R  38.1   0.0   0:01.22 ltrace
2421030 root      20   0   80116   3712   3584 R  37.4   0.0   0:01.19 factori+
2421053 root      20   0   80116   3584   3456 R  37.4   0.0   0:01.18 factori+
2421149 root      20   0   80116   3712   3584 R  37.4   0.0   0:01.19 factori+
2420810 root      20   0    5112   2872   2488 R  37.1   0.0   0:01.19 ltrace
2420819 root      20   0    5112   3136   2624 R  37.1   0.0   0:01.19 ltrace
2421037 root      20   0   80116   3712   3584 R  37.1   0.0   0:01.18 factori+
2421100 root      20   0   80116   3712   3584 R  37.1   0.0   0:01.18 factori+
2421166 root      20   0   80116   3712   3584 S  37.1   0.0   0:01.18 factori+
2420977 root      20   0   80116   3456   3328 R  36.8   0.0   0:01.17 factori+
2420984 root      20   0   80116   3712   3584 S  36.8   0.0   0:01.17 factori+
2421253 root      20   0   80116   3712   3584 R  36.8   0.0   0:01.17 factori+
2420966 root      20   0   80116   3584   3456 R  36.4   0.0   0:01.16 factori+
2420884 root      20   0    5112   2872   2488 R  35.4   0.0   0:01.12 ltrace
2420809 root      20   0    5112   2980   2468 R  34.8   0.0   0:01.12 ltrace
2420878 root      20   0    5112   2852   2468 S  34.8   0.0   0:01.13 ltrace
2420860 root      20   0    5112   3060   2548 R  34.1   0.0   0:01.10 ltrace
2420845 root      20   0    5112   2724   2340 S  33.8   0.0   0:01.11 ltrace
2420842 root      20   0    5112   3044   2532 S  33.4   0.0   0:01.08 ltrace
2420862 root      20   0    5112   2872   2488 R  33.4   0.0   0:01.08 ltrace
2420888 root      20   0   80116   3456   3456 R  20.2   0.0   0:00.64 factori+
2420899 root      20   0   80116   3712   3584 t  19.5   0.0   0:00.62 factori+
2420900 root      20   0   80116   3584   3456 R  19.5   0.0   0:00.62 factori+
2420958 root      20   0   80116   3584   3456 S  19.5   0.0   0:00.62 factori+
2420882 root      20   0   80116   3712   3584 t  19.2   0.0   0:00.62 factori+
2420892 root      20   0   80116   3584   3456 R  19.2   0.0   0:00.62 factori+
2420944 root      20   0   80116   3712   3584 R  19.2   0.0   0:00.62 factori+
2421061 root      20   0   80116   3456   3456 t  19.2   0.0   0:00.61 factori+
2420887 root      20   0   80116   3712   3584 t  18.9   0.0   0:00.61 factori+
2420914 root      20   0   80116   3456   3456 t  18.9   0.0   0:00.61 factori+
2420847 root      20   0   19564   3456   2944 S  18.5   0.0   0:00.59 strace
2420883 root      20   0   19564   3456   2944 S  17.9   0.0   0:00.57 strace
2420813 root      20   0   19564   3456   2944 R  17.5   0.0   0:00.56 strace
2420817 root      20   0   19564   3456   2944 S  17.5   0.0   0:00.56 strace
2420818 root      20   0   19564   3456   2944 R  17.5   0.0   0:00.56 strace
2420853 root      20   0   19564   3456   2944 S  17.5   0.0   0:00.57 strace
2420873 root      20   0   19564   3456   2944 S  17.5   0.0   0:00.57 strace
2420874 root      20   0   19564   3456   2944 S  17.5   0.0   0:00.56 strace
2420833 root      20   0   19564   3456   2944 S  17.2   0.0   0:00.56 strace
2420890 root      20   0   19564   3456   2944 S  17.2   0.0   0:00.55 strace
2420904 root      20   0   80116   3712   3584 t  14.9   0.0   0:00.47 factori+
2420907 root      20   0   80116   3456   3328 t  14.9   0.0   0:00.47 factori+
2420894 root      20   0   80116   3584   3456 R  14.6   0.0   0:00.47 factori+
2420832 root      20   0   80116   3584   3456 t  14.2   0.0   0:00.45 factori+
2420852 root      20   0   80116   3584   3456 t  14.2   0.0   0:00.45 factori+
2420875 root      20   0   80116   3712   3584 t  14.2   0.0   0:00.45 factori+
2420909 root      20   0   80116   3584   3456 t  14.2   0.0   0:00.45 factori+
2420839 root      20   0   80116   3584   3456 t  13.9   0.0   0:00.44 factori+
2420846 root      20   0   80116   3712   3584 t  13.9   0.0   0:00.44 factori+
2420930 root      20   0   80116   3584   3456 t  13.2   0.0   0:00.43 factori+
     42 root      20   0       0      0      0 S   6.0   0.0   0:01.01 ksoftir+
     84 root      20   0       0      0      0 S   6.0   0.0   0:00.42 ksoftir+
    102 root      20   0       0      0      0 S   6.0   0.0   0:01.00 ksoftir+
     24 root      20   0       0      0      0 S   5.6   0.0   0:00.44 ksoftir+
     48 root      20   0       0      0      0 S   5.0   0.0   0:00.35 ksoftir+
  11497 glebmavi  20   0 9642400   3.1g 737832 S   5.0  10.0   9:29.89 clion
    108 root      20   0       0      0      0 S   4.6   0.0   0:00.31 ksoftir+
  11589 glebmavi  20   0  267.0g   1.3g 336548 S   4.0   4.2   1:09.11 Rider.B+
    695 root      20   0       0      0      0 I   3.0   0.0   0:00.61 kworker+
   9960 root      20   0       0      0      0 I   3.0   0.0   0:00.72 kworker+
  12890 root      20   0       0      0      0 I   3.0   0.0   0:00.56 kworker+
   6164 glebmavi  20   0 2721912 254296 117504 S   2.6   0.8   4:55.35 Isolate+
   7810 root      20   0       0      0      0 I   2.6   0.0   0:00.54 kworker+
1820382 root      20   0       0      0      0 I   2.6   0.0   0:00.09 kworker+
    158 root      20   0       0      0      0 I   2.3   0.0   0:00.27 kworker+
     30 root      20   0       0      0      0 S   1.3   0.0   0:00.72 ksoftir+
     36 root      20   0       0      0      0 S   1.3   0.0   0:00.60 ksoftir+
     90 root      20   0       0      0      0 S   1.3   0.0   0:00.73 ksoftir+
     16 root      20   0       0      0      0 S   1.0   0.0   0:00.31 ksoftir+
     78 root      20   0       0      0      0 S   1.0   0.0   0:00.22 ksoftir+
     96 root      20   0       0      0      0 S   1.0   0.0   0:00.53 ksoftir+
     47 root      rt   0       0      0      0 S   0.3   0.0   0:00.46 migrati+
     54 root      20   0       0      0      0 S   0.3   0.0   0:00.27 ksoftir+
    101 root      rt   0       0      0      0 S   0.3   0.0   0:00.20 migrati+
    107 root      rt   0       0      0      0 S   0.3   0.0   0:00.20 migrati+
    129 root      20   0       0      0      0 I   0.3   0.0   0:09.36 kworker+
    157 root      20   0       0      0      0 I   0.3   0.0   0:00.72 kworker+
   7812 root      20   0       0      0      0 I   0.3   0.0   0:00.27 kworker+
  18070 root      20   0       0      0      0 R   0.3   0.0   0:00.60 kworker+
  18091 root      20   0       0      0      0 I   0.3   0.0   0:00.32 kworker+
2420779 root      20   0   23168   5632   3584 R   0.3   0.0   0:00.02 top
      1 root      20   0   23684  14176   9440 S   0.0   0.0   0:02.94 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root      20   0       0      0      0 I   0.0   0.0   0:00.93 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     17 root      20   0       0      0      0 I   0.0   0.0   0:08.24 rcu_pre+
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.52 migrati+
     19 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     22 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.54 migrati+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     28 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     29 root      rt   0       0      0      0 S   0.0   0.0   0:00.35 migrati+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     33 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/6
     34 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     35 root      rt   0       0      0      0 S   0.0   0.0   0:00.33 migrati+
     38 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/8
     40 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     41 root      rt   0       0      0      0 S   0.0   0.0   0:00.52 migrati+
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/10
     46 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/12
     52 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     53 root      rt   0       0      0      0 S   0.0   0.0   0:01.49 migrati+
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     57 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/13
     58 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     59 root      rt   0       0      0      0 S   0.0   0.0   0:00.86 migrati+
     60 root      20   0       0      0      0 S   0.0   0.0   0:00.33 ksoftir+
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     63 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/14
     64 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     65 root      rt   0       0      0      0 S   0.0   0.0   0:00.82 migrati+
     66 root      20   0       0      0      0 S   0.0   0.0   0:00.40 ksoftir+
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     69 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/15
     70 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     71 root      rt   0       0      0      0 S   0.0   0.0   0:00.62 migrati+
     72 root      20   0       0      0      0 S   0.0   0.0   0:00.33 ksoftir+
     74 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     75 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     76 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     77 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 migrati+
     80 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     81 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     82 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     83 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     87 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     88 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     89 root      rt   0       0      0      0 S   0.0   0.0   0:00.19 migrati+
     92 root       0 -20       0      0      0 I   0.0   0.0   0:00.04 kworker+
     93 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/7
     94 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     95 root      rt   0       0      0      0 S   0.0   0.0   0:00.19 migrati+
     98 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     99 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/9
    100 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    104 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    105 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/11
    106 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    111 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
    112 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    113 root      20   0       0      0      0 I   0.0   0.0   0:08.46 kworker+
    114 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
    116 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
    117 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    120 root      20   0       0      0      0 S   0.0   0.0   0:00.27 kcompac+
    121 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
    122 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
    123 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    126 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/9-a+
    127 root      20   0       0      0      0 I   0.0   0.0   0:00.59 kworker+
    130 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    131 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    132 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    133 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    134 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    135 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
    137 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    138 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
    139 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptf+
    140 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    141 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/123+
    142 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    143 root      20   0       0      0      0 S   0.0   0.0   0:00.16 hwrng
    144 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    146 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    149 root      20   0       0      0      0 I   0.0   0.0   0:00.60 kworker+
    155 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    162 root      20   0       0      0      0 I   0.0   0.0   0:00.76 kworker+
    179 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    203 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    206 root       0 -20       0      0      0 I   0.0   0.0   0:00.10 kworker+
    208 root       0 -20       0      0      0 I   0.0   0.0   0:00.11 kworker+
    242 root       0 -20       0      0      0 I   0.0   0.0   0:00.15 kworker+
    259 root       0 -20       0      0      0 I   0.0   0.0   0:00.43 kworker+
    260 root       0 -20       0      0      0 I   0.0   0.0   0:00.05 kworker+
    261 root       0 -20       0      0      0 I   0.0   0.0   0:00.02 kworker+
    263 root       0 -20       0      0      0 I   0.0   0.0   0:00.02 kworker+
    264 root       0 -20       0      0      0 I   0.0   0.0   0:00.05 kworker+
    265 root       0 -20       0      0      0 I   0.0   0.0   0:00.19 kworker+
    266 root       0 -20       0      0      0 I   0.0   0.0   0:00.06 kworker+
    267 root       0 -20       0      0      0 I   0.0   0.0   0:00.15 kworker+
    268 root       0 -20       0      0      0 I   0.0   0.0   0:00.14 kworker+
    269 root       0 -20       0      0      0 I   0.0   0.0   0:00.12 kworker+
    306 root     -51   0       0      0      0 S   0.0   0.0   0:00.60 irq/79-+
    308 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/168+
    314 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    315 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
